Place_ID X Date,target
0OS9LVX X 2020-01-02,62.681343
0OS9LVX X 2020-01-03,50.1668
0OS9LVX X 2020-01-04,40.464336
0OS9LVX X 2020-01-05,34.176456
0OS9LVX X 2020-01-06,36.797413
0OS9LVX X 2020-01-07,53.62509
0OS9LVX X 2020-01-08,59.71715
0OS9LVX X 2020-01-09,58.648926
0OS9LVX X 2020-01-10,49.718693
0OS9LVX X 2020-01-11,44.202732
0OS9LVX X 2020-01-12,64.25401
0OS9LVX X 2020-01-13,65.79121
0OS9LVX X 2020-01-14,57.294285
0OS9LVX X 2020-01-15,66.60789
0OS9LVX X 2020-01-16,62.330837
0OS9LVX X 2020-01-17,69.42099
0OS9LVX X 2020-01-18,69.16155
0OS9LVX X 2020-01-19,45.990757
0OS9LVX X 2020-01-20,43.88078
0OS9LVX X 2020-01-21,45.72507
0OS9LVX X 2020-01-22,55.999958
0OS9LVX X 2020-01-23,36.810833
0OS9LVX X 2020-01-24,42.015408
0OS9LVX X 2020-01-25,66.54737
0OS9LVX X 2020-01-26,31.087831
0OS9LVX X 2020-01-27,36.18366
0OS9LVX X 2020-01-28,39.78165
0OS9LVX X 2020-01-29,44.493496
0OS9LVX X 2020-01-30,60.138195
0OS9LVX X 2020-01-31,58.75417
0OS9LVX X 2020-02-01,40.095497
0OS9LVX X 2020-02-02,47.77688
0OS9LVX X 2020-02-03,61.203724
0OS9LVX X 2020-02-04,52.652008
0OS9LVX X 2020-02-05,42.000668
0OS9LVX X 2020-02-06,35.446022
0OS9LVX X 2020-02-07,45.512943
0OS9LVX X 2020-02-08,55.54288
0OS9LVX X 2020-02-09,56.61755
0OS9LVX X 2020-02-10,62.60046
0OS9LVX X 2020-02-11,52.530235
0OS9LVX X 2020-02-12,39.18121
0OS9LVX X 2020-02-13,58.28036
0OS9LVX X 2020-02-14,63.305775
0OS9LVX X 2020-02-15,49.12002
0OS9LVX X 2020-02-16,57.638878
0OS9LVX X 2020-02-17,42.703022
0OS9LVX X 2020-02-18,55.253044
0OS9LVX X 2020-02-19,51.146667
0OS9LVX X 2020-02-20,64.934746
0OS9LVX X 2020-02-21,68.16474
0OS9LVX X 2020-02-22,50.921803
0OS9LVX X 2020-02-23,38.48186
0OS9LVX X 2020-02-24,41.71588
0OS9LVX X 2020-02-25,40.264034
0OS9LVX X 2020-02-26,54.28921
0OS9LVX X 2020-02-27,49.038944
0OS9LVX X 2020-02-28,47.372845
0OS9LVX X 2020-02-29,55.21033
0OS9LVX X 2020-03-01,53.793926
0OS9LVX X 2020-03-02,48.54821
0OS9LVX X 2020-03-03,49.16345
0OS9LVX X 2020-03-04,43.578514
0OS9LVX X 2020-03-05,46.67947
0OS9LVX X 2020-03-06,54.48977
0OS9LVX X 2020-03-07,54.217415
0OS9LVX X 2020-03-08,47.191746
0OS9LVX X 2020-03-09,34.59491
0OS9LVX X 2020-03-10,39.69528
0OS9LVX X 2020-03-11,47.98877
0OS9LVX X 2020-03-12,44.80038
0OS9LVX X 2020-03-13,60.339485
0OS9LVX X 2020-03-14,53.261944
0OS9LVX X 2020-03-15,40.14951
0OS9LVX X 2020-03-16,54.01363
0OS9LVX X 2020-03-17,45.282974
0OS9LVX X 2020-03-18,58.824703
0OS9LVX X 2020-03-19,54.48534
0OS9LVX X 2020-03-20,32.08187
0OS9LVX X 2020-03-21,30.048819
0OS9LVX X 2020-03-22,42.704914
0OS9LVX X 2020-03-23,54.971275
0OS9LVX X 2020-03-24,58.110874
0OS9LVX X 2020-03-25,38.99706
0OS9LVX X 2020-03-26,33.72485
0OS9LVX X 2020-03-27,40.478844
0OS9LVX X 2020-03-28,56.643307
0OS9LVX X 2020-03-29,60.115543
0OS9LVX X 2020-03-30,51.53242
0OS9LVX X 2020-03-31,46.73673
0OS9LVX X 2020-04-01,50.03259
0OS9LVX X 2020-04-02,34.103268
0OS9LVX X 2020-04-03,52.092827
0OS9LVX X 2020-04-04,59.950348
0Q2LTOG X 2020-01-02,122.25777
0Q2LTOG X 2020-01-03,110.15382
0Q2LTOG X 2020-01-04,146.65369
0Q2LTOG X 2020-01-05,98.46737
0Q2LTOG X 2020-01-06,113.52409
0Q2LTOG X 2020-01-07,64.29305
0Q2LTOG X 2020-01-08,42.62798
0Q2LTOG X 2020-01-09,112.69521
0Q2LTOG X 2020-01-10,126.47614
0Q2LTOG X 2020-01-11,143.24869
0Q2LTOG X 2020-01-12,110.64265
0Q2LTOG X 2020-01-13,59.15615
0Q2LTOG X 2020-01-14,141.74455
0Q2LTOG X 2020-01-15,91.59904
0Q2LTOG X 2020-01-16,86.93753
0Q2LTOG X 2020-01-17,115.21141
0Q2LTOG X 2020-01-18,81.65763
0Q2LTOG X 2020-01-19,170.5538
0Q2LTOG X 2020-01-20,123.750114
0Q2LTOG X 2020-01-21,87.14936
0Q2LTOG X 2020-01-22,131.85379
0Q2LTOG X 2020-01-23,135.09161
0Q2LTOG X 2020-01-24,107.61442
0Q2LTOG X 2020-01-25,73.138794
0Q2LTOG X 2020-01-26,123.74084
0Q2LTOG X 2020-01-27,65.62615
0Q2LTOG X 2020-01-28,43.835606
0Q2LTOG X 2020-01-29,91.024284
0Q2LTOG X 2020-01-30,92.24372
0Q2LTOG X 2020-01-31,116.90422
0Q2LTOG X 2020-02-01,109.7005
0Q2LTOG X 2020-02-02,126.39855
0Q2LTOG X 2020-02-03,54.82247
0Q2LTOG X 2020-02-04,51.957363
0Q2LTOG X 2020-02-05,49.551907
0Q2LTOG X 2020-02-06,73.47336
0Q2LTOG X 2020-02-07,51.652172
0Q2LTOG X 2020-02-08,77.116585
0Q2LTOG X 2020-02-09,59.68667
0Q2LTOG X 2020-02-10,96.49479
0Q2LTOG X 2020-02-11,94.49752
0Q2LTOG X 2020-02-12,82.62654
0Q2LTOG X 2020-02-13,114.73556
0Q2LTOG X 2020-02-14,127.96058
0Q2LTOG X 2020-02-15,87.70605
0Q2LTOG X 2020-02-16,49.42012
0Q2LTOG X 2020-02-17,30.528004
0Q2LTOG X 2020-02-18,54.510063
0Q2LTOG X 2020-02-19,117.456665
0Q2LTOG X 2020-02-20,128.21402
0Q2LTOG X 2020-02-21,125.33882
0Q2LTOG X 2020-02-22,45.976
0Q2LTOG X 2020-02-23,69.04901
0Q2LTOG X 2020-02-24,92.68078
0Q2LTOG X 2020-02-25,47.74599
0Q2LTOG X 2020-02-26,84.80106
0Q2LTOG X 2020-02-27,73.75636
0Q2LTOG X 2020-02-28,114.316246
0Q2LTOG X 2020-02-29,85.0118
0Q2LTOG X 2020-03-01,86.674126
0Q2LTOG X 2020-03-02,52.622837
0Q2LTOG X 2020-03-03,107.82697
0Q2LTOG X 2020-03-04,33.91533
0Q2LTOG X 2020-03-05,59.82181
0Q2LTOG X 2020-03-06,89.25147
0Q2LTOG X 2020-03-07,95.1323
0Q2LTOG X 2020-03-08,104.98575
0Q2LTOG X 2020-03-09,108.64295
0Q2LTOG X 2020-03-10,52.589157
0Q2LTOG X 2020-03-11,31.507996
0Q2LTOG X 2020-03-12,78.7981
0Q2LTOG X 2020-03-13,31.336117
0Q2LTOG X 2020-03-14,58.774532
0Q2LTOG X 2020-03-15,37.40075
0Q2LTOG X 2020-03-16,55.828632
0Q2LTOG X 2020-03-17,86.91602
0Q2LTOG X 2020-03-18,71.100945
0Q2LTOG X 2020-03-19,30.396124
0Q2LTOG X 2020-03-20,85.89257
0Q2LTOG X 2020-03-21,116.838806
0Q2LTOG X 2020-03-22,46.21659
0Q2LTOG X 2020-03-23,69.69099
0Q2LTOG X 2020-03-24,93.4313
0Q2LTOG X 2020-03-25,83.9106
0Q2LTOG X 2020-03-26,74.02103
0Q2LTOG X 2020-03-27,62.775677
0Q2LTOG X 2020-03-28,41.643177
0Q2LTOG X 2020-03-29,64.312744
0Q2LTOG X 2020-03-30,73.31416
0Q2LTOG X 2020-03-31,75.82008
0Q2LTOG X 2020-04-01,82.62331
0Q2LTOG X 2020-04-02,91.335495
0Q2LTOG X 2020-04-03,50.812046
0Q2LTOG X 2020-04-04,45.076775
15WCXN1 X 2020-01-02,218.87769
15WCXN1 X 2020-01-03,240.49458
15WCXN1 X 2020-01-04,192.90561
15WCXN1 X 2020-01-05,180.57492
15WCXN1 X 2020-01-06,157.83844
15WCXN1 X 2020-01-07,91.99182
15WCXN1 X 2020-01-08,144.9368
15WCXN1 X 2020-01-09,165.27628
15WCXN1 X 2020-01-10,225.14207
15WCXN1 X 2020-01-11,193.09015
15WCXN1 X 2020-01-12,196.39084
15WCXN1 X 2020-01-13,138.1638
15WCXN1 X 2020-01-14,148.58417
15WCXN1 X 2020-01-15,187.96059
15WCXN1 X 2020-01-16,160.57312
15WCXN1 X 2020-01-17,166.34207
15WCXN1 X 2020-01-18,199.79643
15WCXN1 X 2020-01-19,98.132774
15WCXN1 X 2020-01-20,101.76937
15WCXN1 X 2020-01-21,145.10748
15WCXN1 X 2020-01-22,191.36859
15WCXN1 X 2020-01-23,129.69525
15WCXN1 X 2020-01-24,113.448074
15WCXN1 X 2020-01-25,182.02966
15WCXN1 X 2020-01-26,171.722
15WCXN1 X 2020-01-27,124.129005
15WCXN1 X 2020-01-28,167.16676
15WCXN1 X 2020-01-29,149.6644
15WCXN1 X 2020-01-30,113.11121
15WCXN1 X 2020-01-31,173.27193
15WCXN1 X 2020-02-01,130.62865
15WCXN1 X 2020-02-02,80.32256
15WCXN1 X 2020-02-03,104.81487
15WCXN1 X 2020-02-04,67.46556
15WCXN1 X 2020-02-05,76.82416
15WCXN1 X 2020-02-06,125.8592
15WCXN1 X 2020-02-07,149.32481
15WCXN1 X 2020-02-08,102.49883
15WCXN1 X 2020-02-09,157.12875
15WCXN1 X 2020-02-10,162.69077
15WCXN1 X 2020-02-11,169.3342
15WCXN1 X 2020-02-12,136.65858
15WCXN1 X 2020-02-13,142.80798
15WCXN1 X 2020-02-14,55.84978
15WCXN1 X 2020-02-15,70.221405
15WCXN1 X 2020-02-16,44.790485
15WCXN1 X 2020-02-17,80.01573
15WCXN1 X 2020-02-18,139.58604
15WCXN1 X 2020-02-19,121.21984
15WCXN1 X 2020-02-20,107.83433
15WCXN1 X 2020-02-21,131.1076
15WCXN1 X 2020-02-22,87.95104
15WCXN1 X 2020-02-23,144.76608
15WCXN1 X 2020-02-24,80.582726
15WCXN1 X 2020-02-25,101.706
15WCXN1 X 2020-02-26,46.64504
15WCXN1 X 2020-02-27,99.485085
15WCXN1 X 2020-02-28,94.342354
15WCXN1 X 2020-02-29,102.70516
15WCXN1 X 2020-03-01,61.06883
15WCXN1 X 2020-03-02,69.21958
15WCXN1 X 2020-03-03,76.5317
15WCXN1 X 2020-03-04,57.86928
15WCXN1 X 2020-03-05,101.90253
15WCXN1 X 2020-03-06,72.727745
15WCXN1 X 2020-03-07,72.965416
15WCXN1 X 2020-03-08,88.97408
15WCXN1 X 2020-03-09,73.32256
15WCXN1 X 2020-03-10,95.495415
15WCXN1 X 2020-03-11,95.36906
15WCXN1 X 2020-03-12,53.48525
15WCXN1 X 2020-03-13,68.29702
15WCXN1 X 2020-03-14,91.68253
15WCXN1 X 2020-03-15,30.153446
15WCXN1 X 2020-03-16,81.250534
15WCXN1 X 2020-03-17,66.80491
15WCXN1 X 2020-03-18,120.36858
15WCXN1 X 2020-03-19,30.597284
15WCXN1 X 2020-03-20,120.53532
15WCXN1 X 2020-03-21,73.01584
15WCXN1 X 2020-03-22,108.72965
15WCXN1 X 2020-03-23,47.636356
15WCXN1 X 2020-03-24,101.978035
15WCXN1 X 2020-03-25,70.34684
15WCXN1 X 2020-03-26,32.699448
15WCXN1 X 2020-03-27,38.016518
15WCXN1 X 2020-03-28,69.21331
15WCXN1 X 2020-03-29,110.583336
15WCXN1 X 2020-03-30,116.06527
15WCXN1 X 2020-03-31,94.79243
15WCXN1 X 2020-04-01,39.42277
15WCXN1 X 2020-04-02,76.87705
15WCXN1 X 2020-04-03,52.472736
15WCXN1 X 2020-04-04,46.82615
19090SM X 2020-01-02,103.18992
19090SM X 2020-01-03,121.13566
19090SM X 2020-01-04,140.84712
19090SM X 2020-01-05,149.8848
19090SM X 2020-01-06,113.457664
19090SM X 2020-01-07,109.213806
19090SM X 2020-01-08,76.09605
19090SM X 2020-01-09,130.05598
19090SM X 2020-01-10,117.18281
19090SM X 2020-01-11,86.78823
19090SM X 2020-01-12,49.09721
19090SM X 2020-01-13,111.22857
19090SM X 2020-01-14,95.045555
19090SM X 2020-01-15,92.19166
19090SM X 2020-01-16,92.37946
19090SM X 2020-01-17,113.680534
19090SM X 2020-01-18,126.69169
19090SM X 2020-01-19,103.601875
19090SM X 2020-01-20,129.00089
19090SM X 2020-01-21,115.786255
19090SM X 2020-01-22,108.4345
19090SM X 2020-01-23,110.32087
19090SM X 2020-02-18,112.338066
19090SM X 2020-02-19,40.13464
19090SM X 2020-02-20,86.63161
19090SM X 2020-02-21,104.24584
19090SM X 2020-02-22,96.57908
19090SM X 2020-02-23,89.97686
19090SM X 2020-02-24,70.76876
19090SM X 2020-02-25,25.123724
19090SM X 2020-02-26,123.22256
19090SM X 2020-02-27,122.80758
19090SM X 2020-02-28,119.115875
19090SM X 2020-02-29,133.31636
19090SM X 2020-03-01,68.193306
19090SM X 2020-03-02,50.260838
19090SM X 2020-03-03,79.28375
19090SM X 2020-03-04,87.22288
19090SM X 2020-03-05,85.75714
19090SM X 2020-03-06,106.477425
19090SM X 2020-03-07,49.37527
19090SM X 2020-03-08,112.52449
19090SM X 2020-03-09,70.176765
19090SM X 2020-03-10,103.251884
19090SM X 2020-03-11,105.951355
19090SM X 2020-03-12,62.770588
19090SM X 2020-03-13,60.631668
19090SM X 2020-03-14,43.090477
19090SM X 2020-03-15,90.08207
19090SM X 2020-03-16,116.04809
19090SM X 2020-03-17,79.05318
19090SM X 2020-03-18,40.280087
19090SM X 2020-03-19,68.33102
19090SM X 2020-03-20,88.31968
19090SM X 2020-03-21,54.726753
19090SM X 2020-03-22,54.74943
19090SM X 2020-03-23,66.17199
19090SM X 2020-03-24,97.635086
19090SM X 2020-03-25,81.258064
19090SM X 2020-03-26,72.0089
19090SM X 2020-03-27,49.92117
19090SM X 2020-03-28,47.51869
19090SM X 2020-03-29,50.143497
19090SM X 2020-03-30,76.88648
19090SM X 2020-03-31,83.265434
19090SM X 2020-04-01,112.220665
19090SM X 2020-04-02,60.370018
19090SM X 2020-04-03,58.460617
19090SM X 2020-04-04,71.92202
1BD5TVT X 2020-01-02,104.485695
1BD5TVT X 2020-01-03,91.66358
1BD5TVT X 2020-01-04,67.47458
1BD5TVT X 2020-01-05,81.82259
1BD5TVT X 2020-01-06,68.25082
1BD5TVT X 2020-01-07,99.03846
1BD5TVT X 2020-01-08,92.072624
1BD5TVT X 2020-01-09,106.61943
1BD5TVT X 2020-01-10,74.848946
1BD5TVT X 2020-01-11,80.84089
1BD5TVT X 2020-01-12,99.394165
1BD5TVT X 2020-01-13,111.15879
1BD5TVT X 2020-01-14,131.25137
1BD5TVT X 2020-01-15,69.807175
1BD5TVT X 2020-01-16,78.031784
1BD5TVT X 2020-01-17,100.802055
1BD5TVT X 2020-01-18,111.90414
1BD5TVT X 2020-01-19,101.62363
1BD5TVT X 2020-01-20,108.306786
1BD5TVT X 2020-01-21,121.64481
1BD5TVT X 2020-01-22,100.32321
1BD5TVT X 2020-01-23,92.3794
1BD5TVT X 2020-01-24,89.76763
1BD5TVT X 2020-01-25,72.31039
1BD5TVT X 2020-01-26,121.59762
1BD5TVT X 2020-01-27,119.98237
1BD5TVT X 2020-01-28,113.14173
1BD5TVT X 2020-01-29,99.92065
1BD5TVT X 2020-01-30,131.32655
1BD5TVT X 2020-01-31,125.32702
1BD5TVT X 2020-02-01,126.89567
1BD5TVT X 2020-02-02,117.27659
1BD5TVT X 2020-02-03,81.44419
1BD5TVT X 2020-02-04,81.1878
1BD5TVT X 2020-02-05,106.32182
1BD5TVT X 2020-02-06,115.57061
1BD5TVT X 2020-02-07,100.81003
1BD5TVT X 2020-02-08,89.88717
1BD5TVT X 2020-02-09,81.41554
1BD5TVT X 2020-02-10,116.690475
1BD5TVT X 2020-02-11,101.71459
1BD5TVT X 2020-02-12,89.557045
1BD5TVT X 2020-02-13,74.21487
1BD5TVT X 2020-02-14,79.17419
1BD5TVT X 2020-02-15,95.04336
1BD5TVT X 2020-02-16,70.02079
1BD5TVT X 2020-02-17,125.0386
1BD5TVT X 2020-02-18,127.60076
1BD5TVT X 2020-02-19,130.8907
1BD5TVT X 2020-02-20,107.13487
1BD5TVT X 2020-02-21,109.82681
1BD5TVT X 2020-02-22,109.09806
1BD5TVT X 2020-02-23,119.60904
1BD5TVT X 2020-02-24,91.51129
1BD5TVT X 2020-02-25,99.33808
1BD5TVT X 2020-02-26,107.39144
1BD5TVT X 2020-02-27,75.9774
1BD5TVT X 2020-02-28,83.66098
1BD5TVT X 2020-02-29,81.610435
1BD5TVT X 2020-03-01,70.52482
1BD5TVT X 2020-03-02,65.66456
1BD5TVT X 2020-03-03,65.82954
1BD5TVT X 2020-03-04,60.892567
1BD5TVT X 2020-03-05,74.6992
1BD5TVT X 2020-03-06,105.3794
1BD5TVT X 2020-03-07,122.07458
1BD5TVT X 2020-03-08,119.84028
1BD5TVT X 2020-03-09,116.2376
1BD5TVT X 2020-03-10,98.21891
1BD5TVT X 2020-03-11,91.419014
1BD5TVT X 2020-03-12,89.29772
1BD5TVT X 2020-03-13,97.0136
1BD5TVT X 2020-03-14,85.320595
1BD5TVT X 2020-03-15,107.50612
1BD5TVT X 2020-03-16,77.19218
1BD5TVT X 2020-03-17,75.30996
1BD5TVT X 2020-03-18,72.71483
1BD5TVT X 2020-03-19,82.61521
1BD5TVT X 2020-03-20,102.16816
1BD5TVT X 2020-03-21,75.56237
1BD5TVT X 2020-03-22,69.28479
1BD5TVT X 2020-03-23,70.55419
1BD5TVT X 2020-03-24,80.55567
1BD5TVT X 2020-03-25,71.61233
1BD5TVT X 2020-03-26,81.65201
1BD5TVT X 2020-03-27,79.23746
1BD5TVT X 2020-03-28,71.446785
1BD5TVT X 2020-03-29,77.34767
1BD5TVT X 2020-03-30,73.3704
1BD5TVT X 2020-03-31,93.15752
1BD5TVT X 2020-04-01,77.53805
1BD5TVT X 2020-04-02,69.75043
1BD5TVT X 2020-04-03,66.853615
1BD5TVT X 2020-04-04,43.399136
1JJE0UY X 2020-01-02,32.550594
1JJE0UY X 2020-01-03,24.05667
1JJE0UY X 2020-01-04,45.12806
1JJE0UY X 2020-01-05,40.32385
1JJE0UY X 2020-01-06,28.635471
1JJE0UY X 2020-01-07,30.127394
1JJE0UY X 2020-01-08,22.05429
1JJE0UY X 2020-01-09,20.498564
1JJE0UY X 2020-01-10,36.39423
1JJE0UY X 2020-01-11,23.402052
1JJE0UY X 2020-01-12,21.881569
1JJE0UY X 2020-01-13,26.96602
1JJE0UY X 2020-01-14,26.764263
1JJE0UY X 2020-01-15,34.639797
1JJE0UY X 2020-01-16,28.221718
1JJE0UY X 2020-01-17,33.609745
1JJE0UY X 2020-01-18,30.423647
1JJE0UY X 2020-01-19,56.488888
1JJE0UY X 2020-01-20,98.38192
1JJE0UY X 2020-01-21,81.34182
1JJE0UY X 2020-01-22,57.072353
1JJE0UY X 2020-01-23,63.7689
1JJE0UY X 2020-01-24,60.674374
1JJE0UY X 2020-01-25,57.71239
1JJE0UY X 2020-01-26,21.268002
1JJE0UY X 2020-01-27,23.077864
1JJE0UY X 2020-01-28,21.477594
1JJE0UY X 2020-01-29,23.550276
1JJE0UY X 2020-01-30,22.271648
1JJE0UY X 2020-01-31,25.32396
1JJE0UY X 2020-02-01,22.223177
1JJE0UY X 2020-02-02,25.914753
1JJE0UY X 2020-02-03,23.69989
1JJE0UY X 2020-02-04,29.453936
1JJE0UY X 2020-02-05,55.096386
1JJE0UY X 2020-02-06,77.3601
1JJE0UY X 2020-02-07,69.77589
1JJE0UY X 2020-02-08,22.828772
1JJE0UY X 2020-02-09,21.452501
1JJE0UY X 2020-02-10,22.40969
1JJE0UY X 2020-02-11,22.045538
1JJE0UY X 2020-02-12,26.136124
1JJE0UY X 2020-02-13,22.22264
1JJE0UY X 2020-02-14,37.292133
1JJE0UY X 2020-02-15,28.573618
1JJE0UY X 2020-02-16,18.984268
1JJE0UY X 2020-02-17,22.901012
1JJE0UY X 2020-02-18,24.398132
1JJE0UY X 2020-02-19,28.73806
1JJE0UY X 2020-02-20,21.887882
1JJE0UY X 2020-02-21,30.57223
1JJE0UY X 2020-02-22,21.358517
1JJE0UY X 2020-02-23,28.08154
1JJE0UY X 2020-02-24,33.122734
1JJE0UY X 2020-02-25,21.809475
1JJE0UY X 2020-02-26,20.525957
1JJE0UY X 2020-02-27,25.421227
1JJE0UY X 2020-02-28,27.969343
1JJE0UY X 2020-02-29,18.619358
1JJE0UY X 2020-03-01,22.533634
1JJE0UY X 2020-03-02,28.679441
1JJE0UY X 2020-03-03,31.141726
1JJE0UY X 2020-03-04,31.384003
1JJE0UY X 2020-03-05,30.873371
1JJE0UY X 2020-03-06,44.020237
1JJE0UY X 2020-03-07,31.392466
1JJE0UY X 2020-03-08,21.619236
1JJE0UY X 2020-03-09,29.183071
1JJE0UY X 2020-03-10,22.28476
1JJE0UY X 2020-03-11,30.738235
1JJE0UY X 2020-03-12,22.580608
1JJE0UY X 2020-03-13,27.236027
1JJE0UY X 2020-03-14,34.93085
1JJE0UY X 2020-03-15,22.12204
1JJE0UY X 2020-03-16,41.31899
